91;850.6851015786337;29.16650650281301;23.989964863779214;0.19736033733074
92;859.5531677687181;29.31813718108158;24.161288153218404;0.18899312642963306
93;848.4799148127769;29.128678562763138;23.951435290049353;0.19944097840295982
94;849.7153244183999;29.149876919438267;23.949946419563414;0.1982753429083739
95;841.0098407723863;29.000169667993088;23.754385044336225;0.20648915368752407
96;859.363581707265;29.314903747194275;24.152258049846004;0.18917200495016806
97;855.1866984712769;29.24357533666629;24.089423146580494;0.1931129839861485
98;851.3308706645149;29.177574790659264;23.993273339218156;0.19675104032966162
99;878.70835429758;29.643015270002138;24.603224742961284;0.1709197965624928
100;856.0892029961118;29.25900208476208;24.073203292536707;0.19226145158476204
