11;837.5015026613704;28.939618218998163;23.707416697396603;0.20979934604040507
12;856.4906957590968;29.26586229310691;24.08910873738742;0.19188263454041932
13;837.8205437231034;28.945129879188716;23.714428923577618;0.20949832394692802
14;853.3084708654936;29.211444176306887;24.039107677401727;0.19488513206905778
15;837.4855141624474;28.939341978739726;23.699958807925025;0.20981443153250823
16;853.3359307321489;29.211914191510093;24.028798087938075;0.1948592230951398
17;843.4607710624197;29.042396097127035;23.827722820722173;0.2041766483226508
18;838.5453889405352;28.957648194225566;23.7021275572498;0.20881441691749103
19;850.2056572453782;29.15828625357427;23.978197260403853;0.19781270335572232
20;846.4669751457326;29.094105505166034;23.905641977107795;0.2013402302087477
