71;855.1841357244913;29.24353151937179;24.06673122280651;0.19311540199277832
72;857.9141028087258;29.290170754174955;24.130176898666814;0.19053961941997677
73;853.7367342114337;29.218773660293028;24.004531467822144;0.1944810564047713
74;846.9421523144501;29.102270569741634;23.924423909684307;0.20089189034514843
75;848.3159761769592;29.125864385060904;23.929109022000045;0.19959565802660317
76;846.5971185919584;29.096342013936365;23.902567117180997;0.20121743707227036
77;880.6602147014062;29.67591977852424;24.58678234062261;0.16907817435329064
78;838.9147565027235;28.964025212368593;23.7543168235911;0.2084659106900214
79;865.6695499192606;29.422262827988956;24.284324868694686;0.183222188515054
80;850.3476829210449;29.160721577509786;23.971183203586;0.19767869908058466
