31;843.9862559288122;29.05144154648461;23.819297068927185;0.20368084206588633
32;845.3888892741943;29.075572036921205;23.85477241192367;0.20235742738153728
33;852.27437324027;29.19373859649137;23.985466362727795;0.19586082538675686
34;847.6231298563575;29.113967951077324;23.91096778598432;0.20024937340967197
35;848.4491952937154;29.128151250872676;23.920083915687762;0.19946996292892727
36;844.8264951699687;29.065899180482422;23.881695206283883;0.20288805829686085
37;848.0050354243147;29.120526015584172;23.89659706121163;0.19988903730449292
38;846.5272658094257;29.09514161865217;23.914032436818445;0.20128334467274978
39;853.3860534329488;29.212772094290347;24.004930873350794;0.19481193125049912
40;855.9305945512299;29.25629153791078;24.093354917127435;0.1924111020587862
