41;854.3966297678018;29.230063800269093;24.056494360638247;0.1938584307754082
42;848.0346272809952;29.121034103908386;23.936797040170823;0.19986111675219964
43;868.5598539733312;29.47133953476379;24.365391759417836;0.18049512456781214
44;852.9013108194495;29.204474157557595;24.01805528153507;0.19526929631667755
45;842.2497562460281;29.02153952232769;23.77493531931755;0.20531926680969403
46;855.9059826321068;29.255870908795497;24.082011546730385;0.19243432393304483
47;872.4575204748411;29.537391903735188;24.49028963058374;0.1768175925172758
48;853.8693938139588;29.221043681120612;24.088935506601743;0.1943558892207886
49;841.3790687573672;29.006534931931583;23.776766211697822;0.20614077915414708
50;851.6208603441899;29.1825437606832;24.017931709830094;0.19647742883906427
