1;839.9778456244783;28.98237129057038;23.73028118054721;0.20746286327272312
2;860.3330523529055;29.331434543044523;24.19839166776718;0.18825728857563573
3;844.2503837600667;29.055987055339674;23.803470507457202;0.20343163178468315
4;851.2027680408028;29.175379484092453;23.97623437014577;0.1968719079062684
5;877.4135124897286;29.62116662945146;24.558318038029725;0.17214150761624836
6;854.1308126748658;29.22551646549408;24.0596919893571;0.1941092349112864
7;853.8573605090731;29.22083777904174;24.015676202735563;0.19436724290237573
8;841.3133445061525;29.005401988356454;23.7981758720432;0.20620279139666364
9;837.3779568438028;28.93748359556862;23.69795913211885;0.2099159141725525
10;865.3028719232798;29.416030866234824;24.286706045262278;0.1835681570790456
