21;848.2041202653622;29.12394410558711;23.951872298478552;0.1997011964814146
22;844.1391024257049;29.05407204551033;23.88200585099973;0.20353662811353368
23;855.7585775980074;29.253351561795572;24.100962642211663;0.19257340374839105
24;848.2859922148832;29.125349649658855;23.95698960803972;0.1996239485387581
25;846.0658641040039;29.087211349732446;23.88451025936468;0.20171868709088714
26;849.465833245113;29.145597150257757;23.948712374026304;0.1985107431884473
27;846.5205885009179;29.09502686888118;23.887152016334685;0.20128964485672884
28;867.0031665554708;29.4449174995528;24.302860059361112;0.1819638925780127
29;849.2877135111531;29.142541301526077;23.898202869930245;0.1986788029827412
30;848.8964654007779;29.135827865375266;23.97193858064805;0.19904795397733244
