81;834.6266873988586;28.88990632381591;23.642041591423556;0.21251179598017367
82;846.1032498613013;29.08785399202391;23.865207703255276;0.2016834128259799
83;854.2535688307225;29.227616543788216;24.065063155738788;0.19399341184192187
84;855.2970516130467;29.24546206872182;24.05776596943231;0.19300886342694246
85;856.4331060784301;29.26487837115388;24.07465388082773;0.19193697164092538
86;846.3990460437643;29.0929380785744;23.912780026170992;0.2014043227753014
87;848.3592519226694;29.126607284794936;23.88360456470205;0.19955482643113476
88;861.7854259085254;29.356182073091954;24.2084024847865;0.18688694293470554
89;855.5111504180542;29.24912221619743;24.04282550106864;0.19280685660642782
90;850.6136891006805;29.165282256489146;23.99860615112048;0.1974277165373446
