61;845.5785821886074;29.07883392071641;23.879635618797664;0.20217844804293972
62;849.4888379974585;29.14599179985918;23.94143555179312;0.1984890377105588
63;845.6421289019735;29.079926562871055;23.842619827383476;0.2021184903541483
64;853.4985202396269;29.21469699037844;24.02564315614753;0.19470581640305884
65;843.9565574678237;29.050930406233526;23.808193098910245;0.20370886320163373
66;836.4370698738211;28.921221790820336;23.656517231367086;0.2108036612352372
67;848.2896521616285;29.12541248054057;23.89744100533929;0.1996204953004027
68;861.3856347843479;29.349371965756745;24.183075282875873;0.18726415444628908
69;851.8575540487755;29.186598877717415;23.987877463652033;0.19625410324554915
70;846.4637112189167;29.094049412533085;23.899698013045;0.20134330979379456
