51;855.9824483611989;29.257177723785986;24.091266115425707;0.19236217687546697
52;845.2854118474404;29.0737925260438;23.855327016727024;0.20245506055596274
53;858.0097721200459;29.291803838617483;24.145526698677596;0.19044935337015023
54;861.3943449368215;29.349520352755707;24.22831703826062;0.18725593623037073
55;849.9458803872545;29.153831315750843;23.95060346537244;0.19805780840033493
56;866.4842820067202;29.436105075344464;24.33632593293515;0.18245347129333367
57;852.425438468683;29.196325770012276;24.04074267832932;0.19571829209946956
58;850.442153493095;29.16234135821565;23.923109506444487;0.19758956406700356
59;857.4989378978327;29.28308279361708;24.14974848920325;0.19093133642949411
60;845.0432058955463;29.06962686199371;23.85021344276403;0.20268358707319456
