61;163.62033810157828;12.791416579158787;9.526629582895337;0.13322842025118742
62;164.2912111480689;12.817613317153429;9.577317367522184;0.12967449965021327
63;164.17641795791755;12.813134587520633;9.567248399617785;0.13028261155076515
64;163.89655733286907;12.80220908018882;9.545235446960783;0.13176516096300372
65;163.51997451764643;12.787492894138648;9.526281224954989;0.13376009194434746
66;164.15591564387688;12.812334511863046;9.553680781026838;0.1303912216620492
67;164.38374386187596;12.821222401232886;9.571831726957269;0.1291843116487975
68;163.57304775131104;12.789567926685836;9.52716843995954;0.13347893881192152
69;163.34370653874544;12.78059883333897;9.518141073401042;0.13469386384766857
70;164.444422915999;12.823588535039598;9.578928677720622;0.12886286701538496
