21;164.26244929812736;12.81649130215159;9.568967165138481;0.1298268642914283
22;163.30065377581832;12.778914420866052;9.503355167933426;0.13492193397493912
23;164.11148057131948;12.810600320489257;9.554168032595244;0.1306266145140852
24;163.6688843323482;12.7933140480623;9.534469180859187;0.13297124871845822
25;163.8277649147351;12.799522058058852;9.54560143272349;0.13212958578715783
26;163.80181202213058;12.7985081951816;9.541379049967615;0.13226707009982264
27;163.81182905784397;12.798899525265599;9.547451321845406;0.13221400529155725
28;163.80958515395199;12.798811864933088;9.551655468168535;0.13222589227421355
29;164.19973065330768;12.81404427389369;9.566126318937092;0.13015911356728738
30;164.14594748643214;12.811945499666791;9.555650352512163;0.13044402753982576
