81;164.0655056453434;12.808805785292531;9.55518176088768;0.13087016467221035
82;163.80775771123115;12.798740473625955;9.541881274981407;0.1322355730720437
83;164.2219192267703;12.814910035843806;9.555146943040926;0.1300415705705199
84;163.49466467678548;12.786503223195366;9.521841780794775;0.13389416971854584
85;162.9237151667774;12.764157440535486;9.493971765837456;0.13691874975846274
86;163.70994207365987;12.79491860363558;9.53224357685492;0.13275374713087706
87;164.28739970060468;12.81746463621432;9.564618676427644;0.12969469062633532
88;163.9991849607389;12.806216652889287;9.551244320417704;0.13122149559617513
89;163.86337010101218;12.80091286201934;9.551193945658742;0.13194096887122486
90;163.77625914325455;12.797509880568741;9.534316607710156;0.1324024353572686
