71;163.50582590619365;12.786939661474658;9.522827975768218;0.13383504359426135
72;164.7702585572443;12.836286790082415;9.593415059924684;0.12713676696708098
73;164.58395759159362;12.829027928553028;9.594328260131542;0.12812368817858422
74;164.6186739946112;12.830380898266863;9.573207016004092;0.127939779553068
75;163.8445802863018;12.800178916183235;9.550788358362773;0.13204050709225945
76;163.72265960335102;12.795415569779319;9.551268596678463;0.13268637657395976
77;163.54892365519817;12.788624775760612;9.525889865845848;0.1336067351552147
78;164.0776824587059;12.809281106241126;9.545838476131182;0.13080565853637782
79;163.59560846209206;12.790449892872887;9.52266726381533;0.1333594244339975
80;164.54005652720798;12.827316809341227;9.593592700932986;0.1283562521457028
