11;164.10612050815183;12.810391114566013;9.549190275546279;0.13065500921411632
12;164.02949776099618;12.80740011715868;9.546694640393367;0.13106091486354454
13;163.50170783730766;12.786778634093407;9.539816030577269;0.13385685888394505
14;163.65954285003983;12.792948950497685;9.52092936730368;0.13302073481212817
15;163.55032356487183;12.78867950825541;9.529847116372196;0.1335993191949898
16;164.18231461201654;12.813364687388576;9.548279018325887;0.13025137428376088
17;164.1251311494193;12.811133093892176;9.559405719696526;0.13055430117406064
18;164.35433965661184;12.820075649410647;9.57421315583814;0.1293400791392192
19;164.1022049390379;12.810238285802411;9.563365777540314;0.13067575177012036
20;163.78642321512555;12.797906985719406;9.536699113215597;0.13234859163139367
