41;164.24183999263505;12.815687261814524;9.578685266075206;0.1299360411852445
42;164.49426997759193;12.82553195690502;9.571314070935443;0.1285988043883055
43;164.0024148106061;12.806342757032786;9.55857480726111;0.13120438560786796
44;164.14536411577637;12.811922732977138;9.550880782256458;0.1304471179203417
45;163.6682265735088;12.793288340903944;9.523351400427334;0.13297473316712105
46;164.0307982436032;12.807450887807581;9.561568152350368;0.1310540256138535
47;163.66886296278184;12.793313212877337;9.539374534209776;0.13297136192280057
48;164.47208397713862;12.82466701232974;9.568424558462604;0.12871633375466873
49;163.7844581017171;12.797830210692634;9.538018211817889;0.13235900173366577
50;163.6708288038762;12.793390043451195;9.518160039485478;0.13296094796564428
