51;163.8433137729852;12.800129443602717;9.54423382984398;0.13204721639112127
52;164.1512110073144;12.81215091260302;9.559294534567774;0.13041614426832604
53;164.31131067319242;12.818397351977836;9.585339103906522;0.12956802329558859
54;164.31676416772788;12.818610071600114;9.57698067081984;0.1295391336469759
55;162.99357872642724;12.766893855845565;9.509210961455135;0.1365486506090101
56;163.98549275280308;12.805682049496742;9.551395101327316;0.13129402946843383
57;163.8275654411328;12.799514265827934;9.545992528226265;0.13213064248983541
58;163.59912655517124;12.790587420254445;9.52738481034929;0.13334078748989064
59;163.7923306955088;12.79813778233024;9.525339319953353;0.1323172970126223
60;163.4777895867208;12.78584332716152;9.517909091719929;0.13398356476957352
