1;163.8294206524508;12.799586737565038;9.538343200849425;0.13212081458907732
2;163.9128757120772;12.802846391020912;9.54630563542905;0.13167871506337236
3;164.28822316455157;12.817496758905444;9.571646713385265;0.12969032836211813
4;163.74806911452183;12.796408445908634;9.54047248306037;0.1325517708006574
5;163.60232862148393;12.790712592404066;9.54176058855033;0.13332382468374748
6;163.6438228937668;12.792334536501413;9.546532631144672;0.13310401059245258
7;163.20756608236653;12.775271663740327;9.516258362569335;0.13541506195673259
8;163.70799386629182;12.794842471335542;9.535965109877662;0.13276406767414017
9;164.2161486540602;12.814684883135449;9.563359077682222;0.13007213992688493
10;163.7150608704514;12.79511863448133;9.539207412048707;0.13272663052891387
