91;163.85839866832694;12.800718677805826;9.539180032995953;0.131967304818285
92;164.2223639358062;12.814927387067247;9.558117774043753;0.13003921474386626
93;164.49797489727922;12.825676391414186;9.57906746303892;0.1285791777384191
94;163.44317408526356;12.78448959033029;9.53157342651952;0.13416693887348996
95;163.60705974295266;12.790897534690545;9.533454247633774;0.1332987617748388
96;164.26221711898972;12.816482244320776;9.562312473866127;0.12982809425024788
97;164.37643960760923;12.82093754791783;9.57889659045124;0.12922300561608246
98;164.0500863191947;12.808203867802646;9.545718627849846;0.13095184787760916
99;163.74802119834942;12.796406573657677;9.539675884224835;0.13255202463448357
100;163.3063083896039;12.779135666765727;9.527728797519352;0.13489197890590143
