31;163.9281038119322;12.803441092609916;9.553883815655478;0.13159804487089488
32;163.34748547204086;12.780746671147224;9.511708967404179;0.13467384511393266
33;163.91972157594955;12.803113745333576;9.54584605187473;0.13164244939913872
34;164.11384142532262;12.810692464707856;9.558627850437023;0.13061410799333362
35;163.58294186732806;12.78995472499133;9.528093144917031;0.13342652516536757
36;163.87776036847688;12.80147492941641;9.556526707319101;0.13186473705916457
37;164.42786010980913;12.822942724266108;9.573520638549168;0.1289506077562539
38;163.5820972191238;12.78992170496457;9.522850918686009;0.13343099965226102
39;164.35110790454252;12.819949606162362;9.56605955791459;0.12935719920435895
40;163.97922246090954;12.805437222559389;9.55754081151036;0.13132724606530133
