31;163.81388334636998;12.798979777559225;9.541124369557663;0.13220312278800284
32;164.117918970358;12.810851609879727;9.558412606987774;0.1305925073769748
33;164.11976349082903;12.81092360022606;9.56911804571173;0.13058273611051074
34;164.33887248052685;12.819472394780014;9.56541417418082;0.1294220158275613
35;164.82465285527738;12.838405386000138;9.598195029588293;0.1268486155539834
36;164.377945061418;12.820996258536931;9.559581194137504;0.12921503054042138
37;164.15643087886434;12.812354618838192;9.55878609738177;0.1303884922272539
38;164.12838647373732;12.811260143863183;9.552605578126007;0.13053705623596523
39;163.73434265647995;12.795872094409194;9.518410283226434;0.1326244861113539
40;164.19612046497969;12.8139034046999;9.555818877943993;0.13017823838194387
