21;164.19483216362485;12.81385313493271;9.565555227583399;0.13018506310198474
22;164.15597756279433;12.812336928242027;9.554413872973637;0.13039089364929402
23;164.5078769585406;12.826062410519473;9.576556516866695;0.128526722002281
24;164.45234436365007;12.823897393680678;9.571080251670368;0.1288209034931599
25;164.63046288412156;12.830840303118169;9.570528379221576;0.12787732842686372
26;164.22080637414217;12.814866615542362;9.560974440064596;0.13004746585861005
27;164.19085930950862;12.813698112157498;9.565263368830921;0.1302061091227813
28;163.85231478141736;12.800481037110183;9.532450330143206;0.13199953394290853
29;163.85502118820474;12.800586751715905;9.543142761046415;0.13198519687140664
30;163.41108654110823;12.783234588362534;9.528677513153804;0.13433692123424334
