71;163.9326470390391;12.803618513492156;9.555476459148615;0.13157397732414422
72;164.25528621658907;12.816211851268262;9.558912345017509;0.1298648104023633
73;163.72124489147825;12.79536028767765;9.544930438934983;0.13269387094818652
74;164.09043993548772;12.809779074421531;9.542797305892801;0.13073807636149626
75;164.5449589044744;12.827507899216995;9.58301801134154;0.12833028201670138
76;164.25234779647533;12.816097213913265;9.560298783030046;0.12988037655430684
77;165.2104924668022;12.853423375381448;9.607317644878082;0.12480464709938077
78;163.9187952436702;12.80307756922804;9.55161265721268;0.13164735660384497
79;164.3770024453954;12.820959497845525;9.576131011215077;0.12922002400754462
80;164.6336000030476;12.830962551696876;9.586071150848918;0.12786070967665863
