51;163.93753662565268;12.80380945756585;9.55458199252417;0.13154807495306642
52;164.7794469686344;12.836644692778343;9.577246411128094;0.12708809175990077
53;164.74283855366394;12.835218679619913;9.58821522208142;0.12728202323592752
54;164.3133133573427;12.81847546931158;9.559528667132398;0.12955741416395594
55;164.24354339709348;12.815753719430374;9.571793218483151;0.12992701747468072
56;164.45015840241072;12.82381216340955;9.570546595078754;0.12883248352714993
57;163.76512085371076;12.797074699075205;9.533331534945223;0.13246143995862558
58;164.1742276830301;12.81304911732684;9.566007914709033;0.13029421443611733
59;164.73750999554665;12.83501110227594;9.583022354277215;0.12731025103933336
60;164.2990374259016;12.817918607398846;9.572607659172409;0.12963304028593559
