91;164.34843303699702;12.81984528132056;9.567200056051853;0.12937136919810743
92;164.22897759112413;12.815185429447524;9.560450150215258;0.1300041791942863
93;164.1786872798616;12.813223141733761;9.559062463692312;0.1302705899170904
94;164.2406950944368;12.81564259389426;9.559780755592868;0.1299421062333398
95;164.53369213846537;12.82706872743985;9.580374017785099;0.12838996721650975
96;163.83545048004774;12.799822283143143;9.547541899653439;0.13208887184129647
97;164.31178926457747;12.818416020108627;9.567957548267879;0.1295654879786733
98;164.3218609687381;12.818808874803388;9.558773889919063;0.12951213356670144
99;163.83568628652728;12.799831494458326;9.536197344909997;0.13208762266679186
100;164.57968429428163;12.828861379494349;9.580266795761165;0.1281463257840605
