11;164.2412321983824;12.815663548891349;9.559124643093345;0.129939260948696
12;164.4343106757838;12.823194246200273;9.560214387476453;0.12891643616533188
13;163.87492761214355;12.80136428714313;9.530128299317116;0.13187974346185627
14;164.90924639991184;12.841699513690228;9.59120467626112;0.12640048495377754
15;164.94514159194998;12.843097040509738;9.599492071775458;0.12621033174501828
16;164.49554772125833;12.82558176931005;9.575476764553372;0.12859203559715715
17;164.08334619223405;12.809502183622675;9.549978283417481;0.13077565515590328
18;164.31273398409758;12.81845287014379;9.572011145528297;0.129560483368364
19;163.91480268449814;12.802921646425013;9.546644417727121;0.13166850701131227
20;164.23962693382504;12.815600919731585;9.555383723336256;0.1299477647674293
