81;163.64001233226915;12.792185596381454;9.534134100015441;0.1331241968752056
82;164.02314728386068;12.807152192578203;9.547413837517423;0.13109455623822186
83;164.6143425414603;12.830212100408174;9.575367854319762;0.1279627252365556
84;163.78528567398604;12.79786254317439;9.532236943501081;0.13235461770579215
85;164.02356797188884;12.807168616516643;9.549309862394912;0.13109232766180545
86;164.0829550753182;12.809486916942388;9.558437111438701;0.1307777270806464
87;163.9808118873555;12.805499283017257;9.548674305027228;0.13131882614826995
88;164.00680095294197;12.80651400471424;9.550024140761565;0.13118115021081644
89;164.2949491379706;12.817759130907813;9.562601374977856;0.12965469781231354
90;164.37279281554802;12.820795326950197;9.568211791718868;0.12924232433741367
