1;163.9187371324855;12.803075299805336;9.54711108892529;0.1316476644453024
2;164.7324617973562;12.834814443432993;9.57800268923938;0.12733699364829754
3;164.22188361061131;12.814908646206234;9.5653149625948;0.13004175924556327
4;164.95553381376538;12.84350161808552;9.597846376017895;0.12615527940479854
5;163.9713351890646;12.805129253118244;9.557968635802352;0.1313690285426894
6;164.43076439116732;12.823055969275316;9.567394765422346;0.1289352224528738
7;164.11169151190435;12.81060855353501;9.553462813144256;0.13062549706556925
8;164.0777169619594;12.809282453047844;9.55799013634241;0.1308054757569026
9;164.521808958601;12.826605511927191;9.596547240918964;0.1284529178417375
10;164.02452030861733;12.807205796293637;9.554309882118144;0.13108728269966807
