41;164.47937277739368;12.824951180312294;9.573250880516625;0.12867772165433422
42;164.12135078976254;12.810985551071493;9.555699520312901;0.1305743274638833
43;163.76893468762657;12.797223710150048;9.54286659068605;0.13244123634038063
44;164.5474244919597;12.827604004332208;9.583580087870585;0.12831722067491202
45;163.96975467855802;12.805067539008064;9.544685785281093;0.13137740122792207
46;164.30256716955498;12.818056294522776;9.559533145670697;0.1296143416234219
47;164.353321864495;12.820035954103053;9.568602682826926;0.1293454708484113
48;164.1313922834145;12.81137745456805;9.560967986041033;0.13052113309075875
49;164.02016383558575;12.80703571618295;9.54708410611662;0.1311103609248785
50;164.43503486341157;12.823222483580778;9.565353028535695;0.12891259981307013
