61;164.51595560617395;12.826377337587333;9.584630300855803;0.1284839257200301
62;164.68391251978355;12.832922992046027;9.58591046257921;0.12759418132133094
63;163.8548948337228;12.800581816219246;9.530920148291887;0.13198586622874442
64;164.19296478507033;12.813780269111467;9.559996629596698;0.13019495545814574
65;163.8646379409401;12.800962383388997;9.544432413515988;0.1319342525446976
66;164.07483797463496;12.809170073608788;9.549982363327846;0.13082072706624615
67;164.41792532654918;12.82255533528903;9.564578351283277;0.12900323683574744
68;164.4379713619676;12.823336982313442;9.566226740875434;0.12889704384049427
69;164.23433067653278;12.815394284864308;9.551129884773829;0.12997582145862818
70;164.31507703381646;12.818544263441792;9.565862107759168;0.1295480711650291
