41;163.8655399819548;12.800997616668585;9.552834665933638;0.1319294740219028
42;164.0105738612615;12.806661308134197;9.542726020622846;0.13116116339412665
43;163.79293875040386;12.798161537908634;9.549834988086436;0.13231407586842903
44;163.52682672565288;12.787760817502527;9.524712032309473;0.13372379267234114
45;163.61596887129517;12.791245790433987;9.545602414434978;0.13325156605737964
46;164.24089783735164;12.815650503870321;9.575359152612055;0.12994103221162212
47;163.26826082827023;12.77764692062941;9.520422898249667;0.13509353419679881
48;164.67359596369232;12.832521029154494;9.582085944723183;0.12764883282568873
49;164.41335782410079;12.82237722983148;9.572357105559348;0.12902743298005703
50;163.28506477155472;12.778304456051856;9.502121559045623;0.13500451604272512
