11;163.86614830996433;12.801021377607505;9.544469380179917;0.13192625143089765
12;163.89465726517463;12.802134871386672;9.542570877181719;0.13177522648845275
13;163.94996185663646;12.804294664550502;9.54826885149424;0.1314822528357581
14;163.85267135383845;12.80049496518937;9.54496582064611;0.13199764501611444
15;163.84111028922626;12.800043370599424;9.544736836702974;0.13205888924989206
16;163.72029290376915;12.795323087119337;9.533617667316465;0.13269891406140888
17;162.9665182202125;12.765834019765904;9.505476908752348;0.13669200245629698
18;163.4980156953947;12.786634259858797;9.523226578489295;0.13387641784413096
19;164.01279342730186;12.806747964542046;9.544673264796636;0.13114940534017394
20;164.19358289402604;12.813804388003824;9.552962202887933;0.13019168105300638
