31;164.01477132605996;12.806825185269766;9.558491721807632;0.13113892750807177
32;164.51217448894565;12.826229940592272;9.579730527130947;0.12850395602305476
33;164.07974159843747;12.80936148285454;9.56616010689893;0.13079475033377452
34;164.01067718237394;12.806665342015226;9.564068372695296;0.1311606160550558
35;164.00167111459075;12.806313720762535;9.545351890884785;0.13120832530495907
36;164.04393967727154;12.807963916144967;9.55472747054572;0.13098440944417056
37;163.98262387739518;12.80557003328611;9.550667968997741;0.1313092272103421
38;163.97415595674974;12.805239394745799;9.546622930111724;0.13135408564933682
39;163.6767263326138;12.793620532617567;9.528608543091012;0.1329297060652801
40;164.09954017684962;12.810134276300527;9.556516559538464;0.13068986823118145
