81;164.51797567065327;12.826456083839108;9.57871493910305;0.12847322451686505
82;163.59767136943958;12.79053053510446;9.532216691254545;0.13334849627261347
83;163.80957729833278;12.798811558044473;9.542804956713544;0.1322259338890126
84;163.98226760496146;12.805556122440034;9.542961468141131;0.1313111145479663
85;164.21381898521463;12.814593984407567;9.568829203102895;0.1300844812456292
86;164.058460143577;12.808530756631574;9.551663076613409;0.13090748790944984
87;163.08883027163392;12.770623722889729;9.519660093472732;0.13604405971725275
88;164.11336625637514;12.810673918899628;9.552861968945347;0.13061662518003558
89;164.2307754575914;12.81525557519597;9.563839018178719;0.12999465507536523
90;163.6607504584454;12.792996148613717;9.5294343526551;0.13301433755945435
