91;164.1092199356903;12.810512087176308;9.544914100889407;0.1306385901323872
92;164.31104859476315;12.8183871292282;9.564262816959069;0.129569411644597
93;163.8686757516146;12.801120097538911;9.544360231722205;0.1319128624193765
94;164.51648689513644;12.826398048366363;9.567662237301416;0.12848111124000472
95;163.99716263516112;12.806137693901356;9.556484809789234;0.13123220877741015
96;163.5927210063441;12.79033701691805;9.532312432960701;0.133374720604444
97;164.47426552039948;12.824752064675538;9.569975937735908;0.12870477712472617
98;163.49126854404076;12.78637042103977;9.525559814073697;0.13391216058311883
99;163.92073706050564;12.80315340299044;9.544915194524409;0.13163706991414859
100;164.84444032792476;12.839175998790761;9.587766556387844;0.12674379228369326
