21;164.1919014910486;12.813738778789297;9.562337750739033;0.13020058821168756
22;163.46597574392402;12.78538132962502;9.523166016431913;0.13404614808472048
23;163.93985215754577;12.803899880799825;9.563126096999017;0.13153580852420932
24;163.8838589154945;12.801713124246087;9.548056330566311;0.13183243027326053
25;163.65316241519446;12.792699574960496;9.536538248289226;0.13305453488646235
26;163.81837380555694;12.799155198901095;9.533803747757263;0.1321793347769985
27;163.59863815449955;12.790568328049366;9.535939210926985;0.1333433747710726
28;163.8688561714658;12.801127144570739;9.539113397387466;0.13191190665311148
29;163.6750549467445;12.79355521138454;9.532341831647202;0.13293856015876948
30;163.52163535329356;12.78755783382009;9.526836513173965;0.13375129374019834
