61;164.62852715517957;12.830764870231999;9.585119458496708;0.12788758286621071
62;163.72300608809127;12.795429109181578;9.525330143965338;0.1326845410862133
63;164.01337930009194;12.806770838118872;9.554280587724852;0.1311463017047111
64;163.68608395366957;12.793986241733636;9.523723722715351;0.13288013447730218
65;163.7280242948862;12.795625201407168;9.538724434455803;0.13265795735535424
66;164.06799220805408;12.808902849504873;9.557238430317396;0.1308569922150825
67;163.76468805134604;12.797057788857018;9.543802443711247;0.13246373271020973
68;163.99388144958323;12.806009583378549;9.5494353725625;0.131249590714398
69;163.83152534500007;12.799668954508162;9.52889636519027;0.13210966507241595
70;163.88383962877714;12.801712370959486;9.542347401511659;0.13183253244380144
