71;163.79759053796357;12.798343273172648;9.532649187732902;0.13228943322743125
72;164.2956622533948;12.817786948354025;9.567012037758548;0.12965092011456558
73;163.99464084556402;12.806039233329095;9.546868293729172;0.1312455678474269
74;164.35365509178894;12.820048950444336;9.560949280719685;0.1293437055914065
75;164.0916552202194;12.809826510153032;9.550494392255045;0.13073163844382074
76;164.05833856185683;12.808526010507878;9.544505568219346;0.130908131983291
77;164.00063261547265;12.806273174326426;9.553440477241137;0.13121382670858406
78;163.4380264349705;12.784288264700953;9.532352684821282;0.1341942083256148
79;164.608010575517;12.82996533804815;9.598052416833362;0.12799626854900248
80;164.79219429265063;12.837141204047365;9.598235265537916;0.12702056336885048
