1;164.08449013216315;12.809546835550552;9.551035081026413;0.13076959518419673
2;164.16998912854442;12.812883716343656;9.563853117447918;0.13031666799299202
3;164.18808205718926;12.813589741254761;9.554339837783527;0.13022082149538827
4;163.77252387668443;12.797363942495519;9.531254283241282;0.1324222227684384
5;164.88861330948345;12.840896125640276;9.599124209053938;0.12650978784725164
6;163.84371388193085;12.80014507269081;9.550597407902426;0.13204509683149368
7;163.94727984215183;12.804189933070809;9.552458683134109;0.1314964606901039
8;163.88991758671474;12.80194975723287;9.547112804761763;0.13180033472764752
9;164.05599022277866;12.8084343392461;9.547585900761833;0.13092057220677544
10;163.88071135337148;12.801590188463756;9.53269824462778;0.13184910434584451
