91;852.8724273447951;29.20397964909569;24.04612274735928;0.19529654849531586
92;835.3806759084608;28.902952719548583;23.67905760437886;0.21180039162869202
93;854.6835956783815;29.234972134044895;24.045289344404473;0.1935876722758907
94;844.625454999069;29.062440623579242;23.867782345420583;0.20307774401564727
95;829.3997524784074;28.799301249829092;23.50216939814856;0.21744352133137546
96;831.6681370369483;28.83865699086815;23.547929684217394;0.21530325178452114
97;850.3622983389587;29.1609721775348;23.958214755978048;0.1976649091199021
98;830.8080743033812;28.823741504242317;23.572715108717343;0.21611473944436577
99;840.0611437105293;28.983808302404455;23.763126129671022;0.20738426973962276
100;842.7491229624897;29.030141628357406;23.8185837477971;0.2048481035883033
