61;843.0968334478118;29.03612979458199;23.832822067115362;0.2045200312779647
62;854.7066663185241;29.23536670402005;24.072183830781402;0.19356590463145062
63;858.5540275476217;29.301092599895004;24.129334609442033;0.1899358366857924
64;840.0617970780916;28.98381957365336;23.737759208441915;0.207383653273296
65;854.1348092204788;29.22558483966538;24.10322019743298;0.19410546408467055
66;844.1596783908898;29.0544261411388;23.851468553197872;0.2035172142484919
67;840.1316013122861;28.98502374179269;23.747961889530234;0.20731779147921636
68;847.7989424539924;29.116987180235395;23.953880664912134;0.20008349044804863
69;835.5361258140805;28.905641764439004;23.626146471225134;0.21165372130429472
70;844.0513015994679;29.05256101619043;23.87473303832508;0.20361947007870052
