51;841.204464479411;29.003525035405797;23.785216510225336;0.2063055220402037
52;845.9316897102773;29.08490484272344;23.835766024571743;0.2018452835129002
53;834.4306084497093;28.88651256987782;23.638662482536358;0.21269680067969132
54;862.6659219601556;29.371175018377382;24.184433096889066;0.186056176000442
55;828.8750540067517;28.790190239155276;23.502738987534652;0.21793858560781731
56;833.9442530528765;28.878092960804675;23.627997443084016;0.21315568744158098
57;835.317896811773;28.901866666562785;23.66914158522564;0.21185962505466205
58;843.4728737839704;29.042604459379508;23.802054240416602;0.2041652291449495
59;840.8904489146654;28.99811112666936;23.736682655344197;0.20660180246934556
60;838.2153113955177;28.95194831778196;23.73945957921961;0.20912585216996682
