21;835.093865330994;28.897990679820527;23.69548357187387;0.2120710035680815
22;838.6283367813907;28.95908038563018;23.735694994809112;0.2087361538482545
23;832.0419176469863;28.845136811029107;23.588029795936993;0.21495058175163073
24;845.1881109531286;29.072119134200186;23.88209870566434;0.20254686603938188
25;847.3038620672692;29.10848436568399;23.91192196863573;0.20055060942527814
26;844.7777576248473;29.0650607710503;23.841443337684343;0.2029340432173714
27;835.4697830479774;28.904494166962643;23.649332837181394;0.2117163171288915
28;847.6617591454553;29.114631358570477;23.905557817642624;0.20021292584580475
29;842.1285722822146;29.019451619253843;23.82304578342965;0.2054336064821013
30;845.5529853698933;29.07839378937381;23.903475369810135;0.20220259919111416
