81;836.3824451948038;28.92027740521871;23.692098371358334;0.21085520079301068
82;841.0650857971946;29.001122147206555;23.799128504369786;0.20643702882017412
83;849.4294800863779;29.1449734960658;23.949859502061816;0.1985450431744349
84;833.7128305865853;28.87408579655095;23.596265099402153;0.21337403950856026
85;828.8922394201394;28.790488697139885;23.512539547334747;0.21792237080121168
86;831.6254158694057;28.83791628861915;23.57453843070548;0.21534356012357825
87;840.5174450816885;28.99167889380828;23.764970055301273;0.20695373959639685
88;842.7371974222772;29.029936228353606;23.803939607864873;0.20485935559160684
89;829.6741790850981;28.804065322191903;23.50296703196485;0.21718459393437173
90;829.2045937420569;28.7959127957781;23.55995449992491;0.2176276577903551
