31;834.5286957394582;28.888210324273434;23.612473549113478;0.21260425321528875
32;852.393190575869;29.195773505352946;24.021992005244815;0.19574871867889587
33;844.1341471041525;29.05398676781127;23.849832127068733;0.203541303565839
34;862.4317588636163;29.367188473934924;24.191452804654787;0.18627711391091806
35;829.6352709638412;28.80338992139365;23.52602629596886;0.2172213045823692
36;844.1329127569555;29.053965525500224;23.845192766726356;0.20354246819892807
37;843.7668206907535;29.04766463402443;23.851980098059162;0.2038878839255901
38;845.8452206055109;29.083418310190275;23.861243844289103;0.20192686897025947
39;841.6480277472672;29.011170740721017;23.80356430647844;0.205887010571008
40;836.6682789904627;28.925218737123885;23.67318627984575;0.21058551046823437
