1;837.8706413166162;28.94599525524414;23.748261347750812;0.20945105579155177
2;845.0382181840215;29.069541072814022;23.876688881312795;0.20268829308613445
3;846.559886764591;29.09570220435642;23.89739967243986;0.20125256610098297
4;854.1535690324404;29.22590578634716;24.05153143393978;0.1940877637991988
5;845.4660469036913;29.076898852932914;23.905097241012037;0.20228462750106802
6;832.3073882096165;28.84973809603159;23.60809267745325;0.21470010457453814
7;850.413224547204;29.161845355656148;23.981792878333444;0.1976168591487304
8;830.7894150897104;28.823417824569493;23.56610137915609;0.21613234481318988
9;850.2245205429563;29.1586097155361;23.977150697219386;0.19779490542934897
10;847.0343623565482;29.10385476799505;23.906143722189253;0.20080488819012432
