41;846.8417266763839;29.100545126790735;23.87968738939149;0.20098664409140699
42;825.5604608199525;28.732567946843048;23.443467979571206;0.22106597546383033
43;845.9464167283733;29.085158014498962;23.877853254483814;0.20183138825504887
44;834.1997875833522;28.882516988367758;23.65400377532198;0.21291458512421269
45;846.8775904593102;29.101161324924995;23.92312018651459;0.2009528058420047
46;834.9404351396985;28.895335871723287;23.68725626041188;0.21221576824863864
47;850.2740703165437;29.15945936255581;24.006300726948815;0.1977481541538374
48;835.4167960315976;28.903577564578363;23.6641169503848;0.21176631151679604
49;849.6280964057396;29.148380682393654;23.95203293219503;0.19835764441162929
50;841.8827681820419;29.015216149152533;23.805901445831587;0.20566552792950799
