71;849.6357620041837;29.148512174795194;23.982145586316765;0.19835041175487067
72;825.585610992014;28.733005603173748;23.438498413294745;0.22104224573636466
73;849.8350670791675;29.151930760743234;23.954055252883116;0.19816236313634383
74;833.4905746974142;28.87023683133573;23.625763419285256;0.21358374271316494
75;840.5378467456239;28.992030745458724;23.761838622408177;0.2069344901883272
76;831.8397337794307;28.8416319541636;23.58259626058032;0.21514134657277406
77;856.1856311962114;29.26064987651866;24.0786368905997;0.19217046950707417
78;832.0532069949517;28.845332499296166;23.567790774678087;0.21493993000937517
79;830.0989962226353;28.81143863507401;23.55734042899681;0.21678376984172432
80;844.5102904886082;29.06045922707706;23.861257761735832;0.20318640420454237
