11;832.7371220835097;28.857184929987707;23.60926182408875;0.21429464143554688
12;835.5738426711438;28.906294170494146;23.665964151877787;0.21161813463964751
13;850.829413135444;29.16898032388935;24.000341746733092;0.19722417627765154
14;836.5687737223637;28.9234986424942;23.643863904381035;0.21067939582566286
15;822.3212280383361;28.676143883694266;23.347729654187994;0.2241222611591116
16;843.5380656963438;29.043726787317496;23.843869992930482;0.20410371917556247
17;836.978722918442;28.930584558878895;23.713953577597156;0.21029259995508598
18;833.3523334794168;28.867842549789145;23.594997874610463;0.21371417627121658
19;833.28438949053;28.86666571480901;23.634734800516824;0.21377828288389777
20;838.9643529470655;28.96488137291547;23.748344398063555;0.20841911537965052
