51;827.7532209089934;28.770700737190836;23.482386383916413;0.21899705922806179
52;836.0524950659875;28.914572365262252;23.693099713764617;0.21116651582556434
53;828.0646298136506;28.7761121386064;23.50816807557495;0.21870323823869398
54;824.3183790709594;28.7109452834796;23.423993513024715;0.2222379062689771
55;831.9703078628179;28.84389550429723;23.563073861807677;0.21501814712088674
56;824.8477982273722;28.720163617698493;23.44180656646313;0.2217383879250855
57;835.3292838238367;28.90206366029659;23.670202083132178;0.21184888116423228
58;835.8318262017378;28.910756237112473;23.6410110804787;0.2113747216380727
59;835.04547255767;28.89715336426185;23.646341965326346;0.2121166631889969
60;822.7862101823567;28.684250211263265;23.359764792912866;0.2236835405202625
