71;829.1169106967955;28.794390264369124;23.52056552563911;0.21771038862664205
72;837.2059850518843;28.934512006458384;23.720694810321152;0.21007817325149714
73;840.9132814672622;28.998504814339345;23.774463928812505;0.2065802594656181
74;825.1013664333999;28.724577741603095;23.442217851005598;0.22149914087706257
75;827.5719123773388;28.76754964152037;23.475220449522695;0.21916812772146343
76;829.769127845867;28.805713458372576;23.540755972908688;0.21709500773946477
77;828.3555763977856;28.78116704370734;23.466376051688783;0.21842872388818813
78;829.1584638083382;28.795111804060394;23.517318158306413;0.21767118237350602
79;820.0173484722712;28.63594504241603;23.325840606733436;0.2262960210078564
80;829.3466331879686;28.798379002783623;23.51789191744587;0.21749364052269549
