91;832.8639938550526;28.859383116328953;23.586174247355796;0.21417493519439557
92;828.223520111759;28.778872808220946;23.489948604727385;0.21855332183009757
93;831.4504923875753;28.83488325600739;23.554992563737468;0.21550860418534545
94;821.9987131589503;28.67051993178621;23.344267416626852;0.22442656087414792
95;831.5622039880332;28.836820282202286;23.566704597302994;0.21540320189119289
96;826.8597386114683;28.755168902502874;23.400543395193267;0.21984007896421986
97;821.8306594047701;28.66758900578788;23.35594833292537;0.22458512320034263
98;832.7349416552382;28.857147150320287;23.611165536970255;0.21429669871644785
99;834.1830048010877;28.882226451592814;23.615674273012896;0.21293042003970664
100;828.7603957908487;28.7881988980007;23.512238756192485;0.2180467680969238
