31;831.4839405124183;28.83546324428339;23.577046140542354;0.21547704516122346
32;824.0871140676478;28.706917529885505;23.427549974140756;0.2224561097662533
33;844.7865379210718;29.065211816208596;23.832787508032336;0.20292575881931774
34;819.5903364585372;28.62848819722301;23.285885572903698;0.2266989160133327
35;824.2525709696096;28.709799215069573;23.396918556638635;0.2222999976258967
36;816.6083173903857;28.576359414564788;23.23950277672783;0.22951251504603332
37;820.0344759703055;28.63624409677892;23.295412604719175;0.22627986084563056
38;826.2072717139788;28.74382145286146;23.454362348571625;0.22045569549439303
39;832.4138195477561;28.851582617730976;23.584079601219436;0.21459968432128185
40;826.1536436805435;28.742888575794595;23.454233467779638;0.22050629469565597
