41;828.5183888983915;28.78399536024128;23.47972038173667;0.218275106797302
42;827.0672744056595;28.758777345458544;23.444738262243764;0.21964426448535768
43;824.7361839193582;28.718220416999348;23.43381610748479;0.2218436984217277
44;822.830446359477;28.685021289158513;23.371652566052273;0.22364180273713263
45;844.7798126430371;29.065096123065498;23.87099135297846;0.20293210426357566
46;833.33688950671;28.867575054145266;23.62283185007474;0.2137287479911405
47;819.448044460899;28.62600294244551;23.29083718254348;0.22683317156896998
48;838.4052051785008;28.95522759673114;23.68659977959636;0.20894668330755983
49;823.4157576402287;28.695221860794675;23.405590880107766;0.2230895489735869
50;835.4287692478056;28.903784687265535;23.657405477959536;0.21175501453016676
