21;834.5740773695896;28.88899578333573;23.654413617445428;0.21256143467264288
22;821.9439133157503;28.669564233098317;23.33573389277606;0.2244782657030897
23;828.8037851751983;28.788952484854295;23.480511951790884;0.2180058292809588
24;835.5480312952685;28.905847700686248;23.64574187717113;0.2116424882271115
25;823.7416258592865;28.700899391121638;23.39042230637273;0.22278208531055366
26;827.5886549250394;28.767840637160088;23.51854419763232;0.21915233076814467
27;827.8203225840709;28.77186685955694;23.487887645167813;0.21893374735654925
28;830.719510136741;28.822205157425774;23.555445642810167;0.21619830163759668
29;831.3768050663257;28.833605481561367;23.565927397384804;0.21557812975545476
30;830.228791185727;28.8136910371741;23.51647100926936;0.21666130550656804
