1;825.7796430361705;28.736381871004053;23.446220232892983;0.2208591723356671
2;838.3930423670482;28.955017568066648;23.73037096245737;0.20895815918137406
3;818.9008513542303;28.616443723045503;23.271424562949797;0.2273494600166417
4;828.0513674700969;28.775881697527478;23.502708506822174;0.21871575154465916
5;822.2871223282144;28.675549207089556;23.37477227187936;0.22415444062906642
6;824.6735592103786;28.71713006570083;23.43021904606551;0.22190278617957948
7;833.5497447187488;28.871261571305624;23.607180700641553;0.21352791452729925
8;832.3464478990768;28.850415038593063;23.579809187222306;0.21466325091868577
9;835.4390757787307;28.903962977050927;23.643857905582365;0.21174529009689558
10;845.3727669930219;29.07529478772351;23.867219691752997;0.20237263910006587
