11;835.6758371350357;28.908058342528573;23.65265280523936;0.2115219006725304
12;819.4294640073484;28.625678402569754;23.305385650309283;0.2268507026259291
13;821.9315981274187;28.669349454206642;23.39258625720258;0.2244898853477617
14;821.8978424587934;28.66876074159456;23.350603011328896;0.22452173454604718
15;825.9083413756375;28.738621076447586;23.47839716885186;0.22073774268845192
16;828.5703901875559;28.784898648207115;23.526651805446292;0.21822604246419475
17;830.7111357715877;28.822059880785545;23.540155545033944;0.21620620303096683
18;828.8682611470666;28.79007226713866;23.50886327553299;0.21794499481681373
19;823.7679333718902;28.701357692135232;23.398204054984234;0.22275726360743142
20;833.9916992358105;28.87891444005142;23.65077262751327;0.21311092094902762
