61;827.8877931726942;28.773039345413167;23.511956384330496;0.2188700874071835
62;837.8685980219088;28.945959960276127;23.691280136909374;0.20945298368399012
63;824.2926867329874;28.710497848922568;23.398591701587318;0.22226214754162288
64;833.3314647686777;28.86748109497394;23.60778771571845;0.21373386634797575
65;830.2680116423276;28.814371616301607;23.528976056205167;0.21662430016346612
66;821.2313876970793;28.657135022487495;23.33523959148768;0.22515054892651987
67;842.0881310707906;29.01875481599427;23.751930520977034;0.2054717636335961
68;825.976663684608;28.73980973640236;23.4417398346676;0.220673279122647
69;830.2764015234094;28.81451720094247;23.56535908718452;0.21661638413048423
70;828.5666879814686;28.784834340003915;23.51947727175011;0.21822953557514668
