81;836.8372338722711;28.92813913600858;23.666649107642662;0.21042609790876987
82;830.7178789461326;28.822176859948186;23.5665997975905;0.2161998407009671
83;832.857001176062;28.859261965200393;23.59359283428746;0.2141815329371981
84;836.5621101765041;28.923383449667575;23.69831995740223;0.2106856830242878
85;831.1473875928123;28.82962690693052;23.576999295360817;0.21579459006868873
86;818.3679155138944;28.607130501221096;23.28105226454162;0.22785229642733917
87;816.5244253777702;28.574891519965043;23.191821001012748;0.22959166896160255
88;828.5338419868082;28.78426379094675;23.503141301108762;0.21826052647651006
89;826.2085225195825;28.743843210670047;23.460589214100054;0.22045451533244365
90;832.452289172884;28.852249291396397;23.574096897003823;0.21456338740379943
